,oof_bl1,oof_bl2,oof_bl3,oof_meta
tcga-73-4662,-0.6010242283372961,-0.277792230344503,-0.8329259116507269,-0.7160655120449044
tcga-73-4666,0.9897061386838303,0.4618573388426097,0.6470412884617653,0.6282814765833145
tcga-73-4668,0.6724307998086388,0.40455697626851617,0.014531325703152721,0.07698292064417286
tcga-73-4670,2.2017134794727466,1.488224425594654,1.9246067685563113,1.7820055250928228
tcga-73-4675,0.12048128450605378,-0.30781347925032815,0.575668050628258,0.5805546601877035
tcga-73-4676,-0.13005460352886736,0.8263895129770971,0.7466759272086373,0.6709537807005053
tcga-73-4677,0.09256392179818695,-0.006379291744935156,0.2285058494175181,0.25264699668474166
tcga-73-7498,-0.6742558144350621,-0.34992859136112603,-0.6123020697224107,-0.5797260167430878
tcga-73-7499,-0.0906728825003669,0.08356777802958615,-0.30150812807750366,-0.3220340700621345
tcga-73-a9rs,-0.997088539231743,0.3526529425931611,-0.1326903353751874,-0.3285205010145077
tcga-78-7143,-0.36385846924122883,-0.26452876747962156,-0.47132860446323144,-0.4805926875614681
tcga-78-7145,0.7178436903480893,-0.07623656384705758,0.4850183728775536,0.5492611312516835
tcga-78-7146,1.2536729293212263,1.5120045014924317,1.9348377700004342,1.6616401211889353
tcga-78-7147,-0.21336737595999675,-0.33669842714393344,-0.26699951070160977,-0.18975041760576372
tcga-78-7148,1.052701885710594,0.8048528653220887,0.8456654489106753,0.7886220675350547
tcga-78-7149,-0.4918853478689856,-0.15619199238934897,1.037869668165467,1.0361840622784158
tcga-78-7150,1.3546051015102996,2.1980795274910645,1.2619279980070197,0.8896915487317933
tcga-78-7152,-0.5343229418004092,-0.38980340160257226,-0.46936421190199296,-0.4352955881753706
tcga-78-7153,-0.2977596273912829,0.19848670283662406,0.007188408337214496,0.0028382608986699505
tcga-78-7154,1.3371644310173758,1.511697127319304,1.5919665843722717,1.3972914927512532
tcga-78-7155,1.3079682735622566,0.3391063608672003,-0.15655398038994783,-0.0503776583241944
tcga-78-7156,-0.0397156462556762,0.02313051588797573,-0.08752493594965671,-0.09731384264137596
tcga-78-7158,0.1894055265306404,-0.5049468956940963,0.518173516808976,0.4484027376224883
tcga-78-7159,-0.07499559269635918,-0.20361402485305524,-0.42701475057427457,-0.34590065385756985
tcga-78-7160,0.035316167162019504,0.32621257938229453,0.4798692939439853,0.4026654394442169
tcga-78-7161,-0.37894170299006125,0.2174113307314262,0.4563448455549024,0.39555462503041344
tcga-78-7162,-0.21418930456409976,-0.4753243284736393,-0.7168985843243062,-0.5906386125342311
tcga-78-7163,0.5662371421157139,-0.5711774192365966,-0.2824580402161796,-0.12122306265874244
tcga-78-7166,0.801558115384104,0.9816753335638196,1.0690520583634928,0.9297121879201631
tcga-78-7167,-0.5347334663404405,-0.10330984583291818,0.5381915261309199,0.456009436848697
tcga-78-7220,0.8256626574226978,1.60355071514445,1.8897925581379167,1.498783139263435
tcga-78-7535,-0.4167795541068137,0.8746113307162838,-0.5131374944691157,-0.6630584428109134
tcga-78-7536,0.29763598536052355,0.3185679778168425,0.8078859129586303,0.6714815415509767
tcga-78-7537,-0.7086955093956743,-0.5046932864638252,-0.6656281646998887,-0.6034817647314727
tcga-78-7539,-0.5840685938202651,-0.5214506675667198,-0.3565638329827887,-0.3744989096843002
tcga-78-7540,0.12585345469760703,-0.02625586018698871,-0.040955005306011635,-0.033372898861084674
tcga-78-7542,1.2754076282766988,1.6122187465647968,0.695371109486963,0.6809115342291693
tcga-78-7633,-0.016534090818594385,-0.2894249525239851,-0.19477720415550048,-0.13337896479607003
tcga-78-8640,0.9321909974233646,-0.028742964305142654,-0.05394240408520507,0.02704477312101032
tcga-78-8648,-0.10686648734517018,-0.15215002961468907,-0.22433245247579,-0.18762893479355341
tcga-78-8655,-0.6595715836980893,-0.055229221739514604,-0.15196349463359737,-0.17950595225285448
tcga-78-8660,0.28702395272331543,0.5994355306543366,0.20353106725513914,0.09903942947494382
tcga-78-8662,-0.500121105216839,0.457550229341066,-0.33370457437722467,-0.4569766501517071
tcga-83-5908,0.3556617316414367,0.6254204429787464,0.06918655144562166,0.08426077505718288
tcga-86-7701,-0.4178804480797575,-0.4250929115787821,-0.3632807686089154,-0.3282442642320048
tcga-86-7711,0.6908832222257782,1.5214303137441842,1.5547091937896198,1.3123107718101523
tcga-86-7713,0.0794391605390362,0.26775799853438537,0.6459664527459803,0.5753221476837274
tcga-86-7953,-0.15681624221984872,0.03450792843785048,0.110800055390882,0.07515772721949433
tcga-86-7955,-0.4403843965528714,1.6808142053371042,0.3739769109373448,-0.03712716446805331
tcga-86-8054,0.4211440250443961,0.259013473678097,0.02712627585177147,0.027918543918121624
tcga-86-8055,1.0505667190286772,0.6059239466031394,1.1259229750116604,1.0301438843322916
tcga-86-8073,0.4333680854254176,0.010107238547284566,-0.31015737886044736,-0.2608260351658607
tcga-86-8074,0.9454693918098623,0.21821579193086976,0.25606975094265433,0.2983330456281519
tcga-86-8075,1.1880576503845883,0.14219135875774486,0.06354238213076825,0.09027651410678383
tcga-86-8076,-0.1995667725082483,-0.32919218924231924,-1.1153639589495765,-0.992363515684978
tcga-86-8278,-0.13476890326719126,-0.008101991696333596,-0.23302526989798658,-0.2096475503460291
tcga-86-8279,-0.5339707412274437,-0.47043078624397605,-1.1465682562051376,-1.0318128796877897
tcga-86-8280,-0.3217022256049193,-0.2679607227978385,-0.5868080834236005,-0.5281157757561014
tcga-86-8358,-0.2314503113984313,-0.39601742843639387,-0.784619482483275,-0.685242020155819
tcga-86-8359,-0.09187087435496444,0.2039637422572003,0.7033357731155772,0.5523405175698333
tcga-86-8585,0.0006756188942007948,0.7642502290920766,-0.2172467758183746,-0.34565721500723606
tcga-86-8668,-0.40011906615430487,-0.29300382234249867,-0.6044185162163426,-0.6077330325737499
tcga-86-8669,-0.46204096294136215,-0.30541663252569035,-1.1034184579891957,-0.9182137302040315
tcga-86-8671,-0.47278278090928666,-0.5655587612114618,-0.39842507259390075,-0.3224478943517434
tcga-86-8672,0.474011009225528,0.39814399685931956,-0.019972582041802973,0.031593099616797356
tcga-86-a456,-0.17331345449824948,-0.10372398826489451,-0.24909971838368375,-0.22582031339145972
tcga-86-a4d0,0.1912393706398471,-0.08624547607706724,-0.4790168215465673,-0.41808423460238464
tcga-86-a4p7,-0.7146278099790353,-0.49808598932460496,-0.5915545084038646,-0.5387567263921688
tcga-86-a4p8,-0.006417747132556669,-0.07118663076111206,0.42080749573619153,0.4460934631128173
tcga-91-6828,-0.00021343866423536388,-0.19487185837700063,-0.14566396687703903,-0.11593297296927205
tcga-91-6829,-0.2659392114737605,-0.4284080512430849,-0.12281086744184452,-0.12380648350367378
tcga-91-6830,1.2523033491259568,0.4825418409022496,0.521975961560517,0.5270724485106332
tcga-91-6831,0.3661428419478718,0.7305409564671246,0.2863203001066407,0.15922412028897115
tcga-91-6835,-0.3126011084120635,-0.7931962472242671,-0.45548045063419657,-0.39486051811872
tcga-91-6836,0.9843317344825163,-0.20772352912212078,-0.44307953063657923,-0.31840794504863457
tcga-91-6847,0.7196276898601177,0.47962846562358474,-0.06531171551261122,-0.027741921162702236
tcga-91-6848,0.8681599725416811,1.4621335519081056,2.1390435876129326,1.788249345246615
tcga-91-6849,0.7299412108015416,-0.19227985059471842,0.5850385346361833,0.5285155422510459
tcga-91-7771,0.1771907943752242,0.0725851971911931,-0.16767855915803503,-0.11511549148052141
tcga-91-8496,-0.6271723759490239,-0.34569009211076657,-0.4368648227064947,-0.4082029480207397
tcga-91-8497,-0.7846511527155818,-0.5501102769522503,-0.747714981302366,-0.6673697824048266
tcga-91-8499,0.006835396195471161,0.23377064190455826,0.1908952597408709,0.15514384330686984
tcga-91-a4bc,-0.2939157807861134,0.5223321285243948,-0.2997271824865382,-0.4118912804644641
tcga-91-a4bd,-0.623116439377602,-0.32552573585687133,-0.3272045936035062,-0.3759053643689611
tcga-93-7347,-0.6357873537689612,-0.02755935249487953,-0.1659095148030394,-0.2614520001370881
tcga-93-7348,-0.01351153069806741,-0.6216577326080247,-0.39585776703883235,-0.319069664101587
tcga-93-8067,1.2895239797121725,0.6599236806514313,0.5707396086035349,0.5760821290885063
tcga-93-a4jn,-0.42873207023943005,-0.08118426734880776,0.36560485334913523,0.37087167652532177
tcga-93-a4jo,-0.5045767970034822,-0.26251450348490757,-0.42448915383747976,-0.4574687722221519
tcga-93-a4jp,-0.21062860006613862,0.19570739656637143,0.6894253217640891,0.6503323920027593
tcga-93-a4jq,0.1654707273337498,0.32585577818703243,-0.44718872062928283,-0.45018499963191644
tcga-95-7039,0.1735891447883006,0.012263873444236928,-0.17228967035600715,-0.11959594540434973
tcga-95-7043,-0.4030912937291048,0.1274664673451084,0.17241238312280924,0.14744087278565532
tcga-95-7562,0.1544485224489942,-0.14060803858558557,-0.13498384976585498,-0.10270500772164365
tcga-95-7567,-0.435084041801603,-0.0975336055214901,-0.8741771950576495,-0.7815061871050136
tcga-95-7944,-0.02777293275611915,0.6935343987653035,0.769352314285437,0.5519548214897859
tcga-95-7947,-0.18102282584949675,0.23691973427382465,0.06625075250199047,0.03695936039755208
tcga-95-7948,-0.2700458853085425,0.5544985210238208,-0.6197604103401168,-0.510172327351576
tcga-95-8039,-0.11795073722400641,0.13599508133631943,-0.26043300272142467,-0.22885038682762998
tcga-95-8494,1.1299653197797852,0.7213553765883595,0.7523361222168028,0.7068026595683855
tcga-95-a4vk,-0.07685388802688674,0.8088296456754984,1.5255615891429959,1.3661847455077616
tcga-95-a4vn,0.5133000716645797,0.2452375828917357,0.197053422785124,0.20110427716547738
tcga-95-a4vp,-0.5845930116295588,-0.46078020981435547,0.4357212173105018,0.49696005890868755
tcga-97-7546,-0.2587318723639827,-0.05019416538792626,-0.3350304850657927,-0.3623902684639326
tcga-97-7547,-0.2430767869740064,-0.11303506890971547,-0.18485769521215162,-0.1502889539534856
tcga-97-7552,-0.15882208705855136,-0.5713480308533845,-0.5531484067126248,-0.42168244456049037
tcga-97-7553,0.18530258308788342,-0.09298513195107462,-0.4604411040412828,-0.39911579319084906
tcga-97-7554,0.24726229628610788,0.31529037316437586,1.0544581151450774,0.8624320418785141
tcga-97-7937,-0.8114906604933202,0.07587990390322932,-0.662649701315692,-0.6017412170739549
tcga-97-7938,-0.3315896475718298,0.390729621740743,-0.02591715972782074,-0.1458377176371375
tcga-97-7941,-0.6053308410736437,0.3578264467132572,0.17404305431140757,0.0170108181136725
tcga-97-8171,-0.6081077389924536,-0.05160845390955709,0.9484305106626676,0.9243379577035581
tcga-97-8172,-0.38198019850215914,-0.015498950791266751,-0.3006394152776747,-0.3245249949884679
tcga-97-8174,-0.5039321316770543,-0.1100846480436008,-0.18776240876426814,-0.16792089328490836
tcga-97-8175,0.7453787039408507,0.8088227091510912,-0.029951473162585347,0.05164813987175025
tcga-97-8176,0.6433121494502259,0.8927441595912723,1.0861889437775023,0.8837609056243567
tcga-97-8177,0.29064262629277504,-0.5685049826508526,-0.7447431863460365,-0.567757973477224
tcga-97-8179,-0.5593302768735093,-0.05288871994481964,0.09333002510585567,0.01498992024421246
tcga-97-8547,0.05862529056630719,0.1126288317757697,0.9024005182707446,0.8289252754045933
tcga-97-8552,-0.48864222935939067,-0.5732988258968567,-0.8793537159500431,-0.8460646544747972
tcga-97-a4lx,-0.07793313662014663,-0.2931530805853255,-0.2086111078239586,-0.15276715965149257
tcga-97-a4m0,-0.7243818392204859,-0.19675766303026423,-0.3505443018565024,-0.4280539337304264
tcga-97-a4m1,-0.5098694223552935,-0.7694929593344135,-0.9585117046131878,-0.8728459099439911
tcga-97-a4m2,-0.5809461066190957,-0.7604912304062065,-0.49924460462406456,-0.3907056277038765
tcga-97-a4m3,-0.23939919292937606,0.07356283509661382,0.045206765688977045,0.04174224183021931
tcga-97-a4m5,-0.6757841133245571,-0.055544345147286754,0.14599463932195264,0.13867633891503317
tcga-97-a4m6,-0.32545503697423855,-0.38530003840906796,-1.3238313969677848,-1.1800323473092478
tcga-97-a4m7,-0.009243687902425149,-0.42011704342753403,-0.3472078512198307,-0.278439985125812
tcga-99-7458,0.09160248360765894,-0.10027431805101479,0.9628241870704264,0.9851834646797502
tcga-99-8025,-0.13272967891347698,-0.5988375101416852,0.39561004138463224,0.4086080609176456
tcga-99-8028,0.37607393177525267,-0.15546376248652743,-0.6200068012185261,-0.4921081265962868
tcga-99-8032,0.6778594368697914,-0.4691880072307887,-0.2368817884907222,-0.0519457059522162
tcga-99-8033,0.9962996945303895,1.4026009268529092,1.49374221003016,1.2004867047798315
tcga-99-aa5r,-0.22263849809356934,-0.2101951698407508,-0.17893282207117028,-0.1264374458451203
tcga-j2-8192,0.6230334910626698,0.1822591621449412,0.05951577017405817,0.08395724279367464
tcga-j2-8194,-0.23206342028156826,0.1804531301175778,-0.01950835507258244,-0.08907868559487397
tcga-j2-a4ad,0.5707307322807802,1.5846516902276482,0.4041116295349845,0.26062010803595037
tcga-j2-a4ae,-0.24358679008973766,-0.3895457207721553,-0.21842020391400926,-0.21015112804526656
tcga-j2-a4ag,-0.28716665642398487,-0.9302571950551947,-1.0646292525873886,-0.9482971485779561
tcga-l4-a4e5,-0.20045486121228484,-0.20003848734704383,-0.6032017075543538,-0.4969586838600026
tcga-l4-a4e6,-0.2219231374178951,0.2647187825736264,-0.07510599509038281,-0.14989772921575567
tcga-l9-a443,-0.3589602139736888,-0.07698818804384087,-0.33901503318159665,-0.34487971010203566
tcga-l9-a444,-0.23582367201347404,-0.38519047548356977,-1.011185981861564,-0.9552404799412944
tcga-l9-a50w,-0.6830209556122255,-0.5022163591559504,-0.3121265168677418,-0.2825378119805233
tcga-l9-a5ip,1.028169296295994,0.8820025330095761,0.7670380525119251,0.7527742412588521
tcga-l9-a743,0.583228404515918,-0.027745655305299526,-0.43504979615799844,-0.29119651125790114
tcga-l9-a7sv,-0.30956373440368,-0.5228437442252675,-0.4244624256501772,-0.3334955229372971
tcga-l9-a8f4,-0.0300564659133999,0.38875326621199124,-0.3042506305968201,-0.3585884440940156
tcga-mn-a4n1,-0.2653568084364271,-0.11021713012070404,0.08982395145465047,0.047497223827571815
tcga-mn-a4n4,-0.029548009673110262,-0.10811136727315025,-0.36408557297039323,-0.3491317651950331
tcga-mn-a4n5,-0.39234328391430234,0.41964099132249966,-0.367293898414864,-0.468216479895662
tcga-mp-a4sv,0.4986427546904468,-0.2073230572820743,-0.21217244758791634,-0.11986203194098041
tcga-mp-a4sw,-0.007838781990353708,-0.713842686008386,-0.99953725964599,-0.8717010757897268
tcga-mp-a4sy,0.4663261163578535,0.28288533518010756,0.19487179853726738,0.17184290658022294
tcga-mp-a4t4,-0.2354562964795249,-0.10116447461074467,-0.06662406756177663,-0.06716101745512962
tcga-mp-a4t6,-0.6319886081597651,-0.851113278112132,-0.027816915564036437,0.04402609376628032
tcga-mp-a4t7,0.05318385051115558,0.31182679030803145,0.8017036597791393,0.6614742222223537
tcga-mp-a4t8,0.14763152790326262,1.504950732957758,1.730197705482992,1.4552432436663425
tcga-mp-a4t9,0.04325428540904146,0.7346273909007666,1.2333872969240431,1.1007419948230126
tcga-mp-a4ta,-0.2693891685152678,1.277136061397003,0.4425724108922646,0.20977693640827258
tcga-mp-a4tc,0.46816728108970146,0.40401800128463844,1.4577065156492597,1.376882851313838
tcga-mp-a4td,-0.2828852219061887,-0.3564704332241117,0.4366132304754194,0.31889522065945153
tcga-mp-a4te,0.12529652665675664,-0.38558870272813406,-0.26800629518867203,-0.16396782324756265
tcga-mp-a4tf,0.9082915034787159,1.5491817393179041,1.059136503871932,0.9361970818209985
tcga-mp-a4th,-0.6706272993763245,-0.6054033611543642,-0.6602755877882529,-0.588154143796489
tcga-mp-a4ti,0.17891101157414696,1.1562799602532847,0.40155530697559466,0.16124988662416606
tcga-mp-a4tj,-0.29072622190603803,-0.7046257245831011,-0.5627381800744748,-0.5035277790398565
tcga-mp-a4tk,0.869376241780941,0.29301042864864724,-0.26563968604919347,-0.20377567306827715
tcga-mp-a5c7,-0.05057291273957993,-0.1158953273878712,-0.3254561168392436,-0.3149623784433982
tcga-nj-a4yf,-0.2716884453453811,0.1278682514245342,-0.2629780418887674,-0.31767760164887454
tcga-nj-a4yg,-0.8250781048616388,-0.2020778855767282,-0.5098639159339639,-0.5920953951089593
tcga-nj-a4yi,-0.7791905600461446,-0.14334451564824663,1.0803992203840653,0.9035526936842545
tcga-nj-a4yp,0.2851697140969671,0.42393596774776415,-0.252119165645192,-0.2806621970702468
tcga-nj-a4yq,-0.371655419208779,-0.19567382332325822,-0.4091603676930725,-0.43144247592270635
tcga-nj-a55a,-0.8292637706898146,-0.44288534701471893,-0.32912849736009553,-0.39408934917882354
tcga-nj-a55o,-0.29823375651260464,0.061345735507772614,-0.08497162813208987,-0.09268547366011255
tcga-nj-a55r,0.22194441818559482,-0.1024650365062588,-0.2203416767800199,-0.19010082292142727
tcga-nj-a7xg,-1.0261603747632686,-0.1256680253847157,0.40564073319170973,0.25158256395260764
tcga-o1-a52j,-0.5237664210270239,-0.6624594292763047,-0.6557794735429191,-0.6303316276266239
tcga-s2-aa1a,-0.3655169768755253,-0.5182285840470471,-0.25172653538971146,-0.2441232229808306
GSM1672281,-0.622137710449717,-0.8036303653551621,-1.165452659550648,-1.1074485057730625
GSM1672282,-0.050900136752956855,-0.8885371853800015,-0.6834367978841935,-0.5599374879907733
GSM1672283,-0.5309429739845254,-0.5175092970291576,-0.23425577544742598,-0.23692674841542521
GSM1672284,-0.5189200069832497,-0.7879038448259876,-0.3951530425925554,-0.25274294602917524
GSM1672285,-0.33221317378209936,-0.5558134702626986,-0.1448307992076876,-0.14832319052174353
GSM1672286,-0.025863404545002303,-0.42211609631626507,-0.6300165490488651,-0.5018739484674035
GSM1672287,-0.510205242872726,-1.1585601991413605,-0.9459101067753511,-0.8423002476629107
GSM1672288,-0.5130656296845888,-0.9721272323964576,-0.770935762863709,-0.5867904095993002
GSM1672289,-0.5111969367392671,-0.26741020490303125,-0.8725568879911062,-0.879334772656081
GSM1672290,-0.25841197517632947,-0.4039544887824329,0.6493819494469685,0.6175909354356199
GSM1672291,-0.6138361162683378,-1.0229822619095077,-1.180934300739629,-0.9833199672701546
GSM1672292,-0.5215491329627323,-1.0529277153451042,-1.0437571109973613,-0.9485597154475076
GSM1672293,-0.0026850226738965905,-0.28551719531565833,-0.6743481297471136,-0.5640772720450921
GSM1672294,0.23698276295878265,-0.5841757227863096,-0.23313769220612418,-0.08888066590686027
GSM1672295,0.7330903005541369,-0.4699354155171144,-0.396000589202232,-0.22399466960259085
GSM1672296,0.6132523039047713,-0.6161216116076211,-0.2703123531391878,-0.09896010824824528
GSM1672297,0.7792572568818529,-0.22881384109564834,-0.2735117311580018,-0.13063629266917798
GSM1672298,-0.3449263988701971,0.1560787380734659,-0.3876743018867251,-0.3361881880487547
GSM1672299,0.37772413936375976,-0.1048964378529982,-0.4631998593912212,-0.3600690480663793
GSM1672300,-0.053232128388780824,-0.8601587311562644,0.04740771355613197,0.026891076358040295
GSM1672301,-0.1821634902499247,-0.7270974489378791,-0.39699560733361416,-0.25531141000937285
GSM1672302,0.28915244276714225,0.937422963725781,1.7194427391483957,1.3987137756558108
GSM1672303,0.19250325040083474,1.0970916990192725,2.100680910082848,1.8915681744585966
GSM1672304,0.6254238254345724,0.6005055204758438,0.86836908117086,0.8000093875230064
GSM1672305,0.6384133320665725,0.12800254895240323,1.0386891961348939,0.8838151995546154
GSM1672306,-0.22999335961531908,0.05213742211032232,1.102981602509856,0.963570119057872
GSM1672307,0.4734655229472398,0.1439423909058378,0.13901450070725388,0.14805456245022097
GSM1672308,-0.33506995926362426,-0.2644489809907613,-0.4129695408758142,-0.37393752274226927
GSM1672309,-0.14930884484620935,1.5836843198996213,1.4779920975386753,1.3299042852147382
GSM1672310,0.26631180483591493,1.328628385670012,0.347538432141293,0.0917124683830097
GSM1672311,-0.3899462391271642,-0.318049240556398,0.27257002416814635,0.1794215930410966
GSM1672312,-0.19970490519546846,-0.356884735048855,-0.008989749916385369,0.06616560605560218
GSM1672313,-0.270379865350255,-0.11674592537893173,-0.7870327945140451,-0.7384580294890093
GSM1672314,-0.3138912340994466,0.06693689612361575,-0.3049956049725808,-0.33518606230722947
GSM1672315,0.5383219771965853,0.12289419733462134,-0.40309122490923066,-0.32800439538302273
GSM1672316,-0.4645926312840059,0.18308109387329016,-0.2517229559788537,-0.3273450557066674
GSM1672317,1.1390509947743335,-0.6458089720693431,-0.005895947982888804,0.19290620246437648
GSM1672318,0.07091594591819668,-0.29409538251273315,0.04054239499749241,0.03736054808493009
GSM1672319,-0.27021937471473084,0.14605779146671438,-0.83130199631827,-0.854215698201252
GSM1672320,0.3416104655643925,0.3833897083469739,-0.7984859098721254,-0.8033863652999064
GSM1672321,-0.006852278521618155,-0.008563959137008425,-0.0641529999849817,-0.037855644048779925
GSM1672322,0.27115763486720085,-0.6768769395883041,-0.5497189830972748,-0.37960604728434033
GSM1672323,-0.45262108085494296,-0.16674499099352943,0.5539385056727346,0.39812718728748975
GSM1672324,-0.34626037920743935,0.07567140109564134,0.9130336800643035,0.7837700272587999
GSM1672325,0.0864052871143096,-0.4786477498404718,-0.5092475756493021,-0.3688047298772045
GSM1672326,-0.3363763641826693,-0.09617666126478994,0.011050916049461765,-0.02341933007046238
GSM1672327,0.030625304173213547,-0.16108348164006056,0.1940327592333624,0.19100543793588262
GSM1672328,-0.21859876569001707,-0.301743582063206,-0.5228489789905604,-0.47192091251088625
GSM1672329,-0.5445845803994377,-0.23810041128115148,4.777864956024025e-05,-0.03301597219637954
GSM1672330,-0.15055515871926675,-0.5144797972935614,-0.9276667721083223,-0.7523439260946616
GSM1672331,-0.4850206058751386,-0.756284810395521,-0.5144988445798623,-0.39330371122850377
GSM1672332,-0.19678196353858507,-0.20287714510627403,-0.3029243147468484,-0.25851852877481096
GSM1672333,-0.23590868108843288,-0.9572792383767469,-0.9847915789522842,-0.862448399312754
GSM1672334,-0.3480429148205586,0.023451246752863867,-0.7773375137092723,-0.8003316720661253
GSM1672335,-0.39888062455608125,-0.483678685033259,-0.8535959761177299,-0.746389193394234
GSM1672336,0.05393409924770118,-0.21003865406138522,-0.28502844448972436,-0.22050315911863866
GSM1672337,-0.5040513309762399,-0.764629247976371,-1.1800062701179375,-0.9865429141106944
GSM1672338,0.24292545002863553,0.3114870055097965,-0.35700317632863715,-0.36565092645892444
GSM1672339,-0.21344323187944358,-0.3136786756274547,-0.7800270997859495,-0.6393012808273608
GSM1672340,0.28575075868210675,-0.19330256843437488,-0.7330620941281387,-0.5558436207987241
GSM1672341,0.6369649847420331,0.5763905930168846,0.9939898747888011,0.9273713749552677
GSM1672342,0.2127257754482984,-0.015976371403701374,1.136404384946969,0.9215582099007186
GSM1672343,0.2959471489554377,-0.7744802015551248,-0.09928770275331165,0.08076481864259571
GSM1672344,0.029476957024752646,-0.528148376611831,-0.5261698715544368,-0.47344389197083253
GSM1672345,-0.5234703465400536,-0.01638725153281497,-0.26991917239217417,-0.34409692373374623
GSM1672346,1.4173382275015356,-0.2767495633469737,-0.34460392290519687,-0.14596415028017448
GSM1672347,-0.13389964771978632,-0.035389011542156325,0.6627345294023295,0.5143613064674089
GSM1672348,-0.0822456608950247,0.05471241284633124,0.680413525105926,0.6062767468525587
GSM1672349,-0.06759984222541318,-0.8259751027914995,-1.2059240557361308,-0.9510427810038309
GSM1672350,0.29492178092755045,-0.16055185686788134,-0.46615564080698313,-0.3911912141387907
GSM1672351,-0.5403567894006754,-0.1593042741059161,-0.7046889815400785,-0.6368560667449679
GSM1672352,-0.0014588649120456504,0.1350990480646583,-0.03833965036909353,-0.030762469751992483
GSM1672353,0.5592549967390149,-0.3113678089732069,-0.06830346609242995,-0.05243953168813552
GSM1672354,-0.40754831003744024,-0.34222105895758176,-0.9889061075495924,-0.8870454958484154
GSM1672355,-0.13820367523664112,0.2578675352723845,0.2645459288071405,0.16412343633206117
GSM1672356,-0.7018612153993026,-0.9718675830077618,-0.7174514846425881,-0.6708370574974822
GSM1672357,-0.4224043785176258,0.22673462365981564,0.34421482663496716,0.2961518422203565
GSM1672358,-0.5218923793431914,-0.11263725947994964,-0.7351861553185849,-0.7023796478374945
GSM1672359,-0.09213530328216565,-0.29475450044059004,-0.10382156549441109,-0.10045148249575678
GSM1672360,-0.5078390867596164,-0.5031019049446469,-0.5142853389354837,-0.5138281049967728
GSM1672361,-0.7397458398395504,-0.5314107558097739,-1.1063148705138375,-1.0032867079709646
GSM1672362,0.5745169635402109,0.27928168699512346,0.3299522245871462,0.3075342607762427
GSM1672363,-0.08054231145028021,-0.4576337534475616,-0.3147045129300865,-0.207903212809795
GSM1672364,-0.46874860850058986,-0.036254243121485036,-0.27923523260776606,-0.31220419701260166
GSM1672365,-0.4730263718028552,0.00032243026643893934,-0.20355186946048387,-0.2030608997210277
GSM1672366,-0.30628550959692247,0.07358827902047085,0.01664779274681844,-0.04593256708547298
GSM1672367,-0.11998213029296613,0.1173649576942018,0.08576372459490322,0.07468594295544
GSM1672368,0.23583967277995177,0.2808516720530949,0.16797353446939745,0.11939096717048345
GSM1672369,-0.05146307560899288,-0.30968743935728715,-0.35063182800694737,-0.2840692014069186
GSM1672370,0.04763932896354171,0.3162027856191475,0.16753974016100878,0.15545323446365553
GSM1672371,-0.6565504969200004,-0.027211015065707875,-0.3298760155386188,-0.30777144986602356
GSM1672372,-0.4047371379190927,-0.6568885746374549,-0.5785661164805685,-0.5408567073377233
GSM1672373,-0.874144652643018,-0.05243001813578229,-0.40164586181844303,-0.4697416284430246
GSM1672374,-0.24117496823774734,0.3901251352378263,0.8017151072866625,0.6105114380629558
GSM1672375,-0.019306756201810268,-0.219924174535133,-0.2660267829876029,-0.2133212206552183
GSM1672376,-0.2761642195069058,0.8008073411261764,0.26267163541642413,0.045247531174631594
GSM1672377,-0.4125265023854441,-0.26062528834757637,-0.6675314354732291,-0.672772189174216
GSM1672378,-0.5719204006712307,-0.8845762709705882,-0.8354667719071786,-0.7204477075260338
GSM1672379,-0.31836605474253765,-0.272849036152727,0.7689783665330251,0.5799482904778025
GSM1672380,0.4721297783698377,0.947646314823191,0.2644960436087356,0.2661879315575533
GSM1672381,-0.3864056226652685,0.30512591111878345,1.2393620480042342,1.057561564312792
GSM1672382,-0.711571360319148,-0.3685825372767128,-0.7177410591695339,-0.6758341504093768
GSM1672383,0.01569978368245069,0.022383018113235637,-0.2310401770566243,-0.18040637535650403
GSM1672384,-0.8116598581877205,-0.6076211142067517,-0.7787285898295809,-0.7948414821585985
GSM1672385,-0.2756286027251063,-0.07043142605369433,-0.08184063092635735,-0.08924141349467718
GSM1672386,0.19677428581654743,-0.18999323675446805,-0.04592556153041234,0.008769626913163686
GSM1672387,-0.4225118295720222,0.002640255099918236,0.07451662814110242,0.05420768081240872
GSM1672388,-0.7928913536024619,-0.3148938917679231,0.890954680551538,0.7541538676513785
GSM1672390,-0.08235586230444358,0.2935765344412524,0.19269124900615084,0.17359223289601342
GSM1672391,-0.3907479769752962,-0.20239091694224126,-0.3762447759165272,-0.32944959436743404
GSM1672392,-0.39458913016208397,-0.6419562430452824,0.035200500837270575,0.0361999207303201
GSM1672393,0.08827106458440735,-0.8642153100464138,-0.5653770552034606,-0.4313061490901768
GSM1672394,-0.5251979106231154,-0.7300541250609307,-0.6226211893770534,-0.5461468330415215
GSM1672395,0.4080438052754132,0.04654558523519347,-0.1957120250864992,-0.14342953604368122
GSM1672396,-0.6107132731151235,-0.29755921183789324,-0.38729020486554977,-0.36370094882148635
GSM1672397,-0.7171795865465289,-0.37999187151660885,-0.23791780485797556,-0.23665464740475703
GSM1672398,-0.2089431524439567,-0.9199621077797047,-0.8574906225742263,-0.7796152542048865
